molecule_id,smiles
m_068354,CC(NC(=O)C1CCn2ccnc2C1)C(O)Cc1ccccc1;Cc1cc(O)c(C(C)C)cc1NC(=O)C1CCn2ccnc2C1;COc1ccc(C2(C(=O)NCc3cc[nH]n3)CCCCC2)cc1;COc1cccc(C2(C(=O)Nc3cnn(C)c3C)CCCC2)c1;COc1cccc(Cn2nc(C)c(C3CCCC(=O)N3)c2C)c1;COc1ccc(Cc2noc(CC3CC4CCC(C3)N4)n2)cc1;COc1ccccc1C(C)(C)NC(=O)NCCc1cccnc1;COc1ccc(CCC(=O)N2CCCC2Cn2ccnc2)cc1;CCC1(C)CN(C(=O)c2cnn(Cc3ccc(OC)cc3)c2)C1;CCOc1ccccc1CCC(=O)NC1CCc2nccn2C1;COC(C(=O)N1CCC(n2cncc2C)CC1)c1ccccc1;COC(C(=O)N1CCCC1c1cn(C)nc1C)c1ccccc1;COc1ccc(CC2CCN(C(=O)Cn3cccn3)CC2)cc1;COc1ccc(OC)c(CNc2cccnc2N2CCCC2)c1;COc1ccc(C(NC(=O)c2cnc(C)n2C)C2CCC2)cc1;COc1ccccc1CC(C)N(C)C(=O)c1cc2n(n1)CCC2;Cc1ccc(NC(=O)N2CCCCCC2c2ccco2)c(C)n1;COc1ccc(CC(=O)N2CCCC(c3cc(C)[nH]n3)C2)cc1;COc1ccc(C2(C(=O)NCc3ccnn3C)CCCC2)cc1;COc1cccc(CC(=O)Nc2cnn(C3CCCC3)c2C)c1;Cc1ccc(OCCC(=O)N2CCCC(c3cc[nH]n3)C2)cc1;CC(C)Oc1ccc(N(C)C(=O)C2CC2c2cnn(C)c2)cc1;COc1ccc(C(O)CN2CCN(c3ccccn3)CC2)cc1;COc1ccccc1CCC(=O)N1CCCCC1c1ncc[nH]1;COc1cccc(CCC(=O)Nc2c(C)cnn2CC2CC2)c1
m_06e13d,CCc1onc(C)c1NS(=O)(=O)c1cc(Cl)cc(C(=O)O)c1C;CCc1onc(C)c1NS(=O)(=O)c1cc(Cl)c(C)c(C(=O)O)c1;Cc1cc(CN(C)S(=O)(=O)c2cc(Cl)cc(C(=O)O)c2C)no1;Cc1c(C(=O)O)cc(Cl)cc1S(=O)(=O)N1CC(=O)N(C2CC2)C1;NC(=O)C1CCS(=O)(=O)C12CN(C(=O)c1ccc(Cl)c(O)c1)C2;N#Cc1ccc(S(=O)(=O)NCC2(C(=O)O)CCOCC2)c(Cl)c1;O=C(NN=Cc1c[nH]nc1-c1ccccc1)c1ccc(Cl)cc1Cl;O=C(O)c1ccc(S(=O)(=O)N2CC(=O)N(CC3CC3)C2)c(Cl)c1;O=C(O)c1ccc(S(=O)(=O)N2CC(=O)N(CC3CC3)C2)cc1Cl;O=C(NCC1CCOC1c1nc[nH]n1)c1cc(F)c(Cl)cc1Cl;O=C(c1cnn(-c2ccc(Cl)cc2Cl)c1)N1CCc2cnccc21;O=C(O)CC(NC(=O)c1cnc(-c2ccsc2)s1)c1ccccc1;NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1;CCc1nnc(NC(=O)CN(C)Cc2ccc(Cl)cc2Cl)s1;O=C(c1cc(Br)c[nH]1)N(CC1CCCO1)C1CCSC1;Cc1ccc(Br)cc1C(=O)NCCNc1ccc(C#N)cn1;Cc1noc2ncnc(N3CC(Cc4ccccc4Br)C3)c12;Brc1ccccc1Cc1noc(C2CCc3c[nH]nc3C2)n1;Fc1ccccc1-c1n[nH]c(SCc2coc(-c3cccs3)n2)n1;O=C(c1csc(-c2cccc(Cl)c2)n1)N1CCOC(C(F)F)C1;C#CC(C)(C)N(C)S(=O)(=O)c1cc(N(C)C)ccc1Br;CC1(C)CN(S(=O)(=O)c2cncc(Br)c2)C2CCCC21;CC1(C2CC2)CN(C(=O)NCc2ccc(Br)s2)CCO1;O=C(Nc1ccncc1)c1c(F)cccc1Sc1ccc(Cl)cc1
m_06f339,Cc1csc(NC(=O)CN2CCCC(Cn3nc(C)nc3C)C2)n1;Cc1cc(C)n(CC2CCCCN2CC(=O)Nc2nnc(C)s2)n1;CCc1nc(NC(=O)CN2CCCC(Cn3cncn3)C2)sc1C;CCN(CC(F)(F)F)C(=O)C1CCCN(C(C)c2nnc(C)o2)C1;CN(C)C(=O)CC1(O)CCCN(Cc2nccn2CC(F)(F)F)C1;CCn1cnnc1C1CCN(C(=O)CCc2cccc(F)c2F)CC1;Cc1cc(CNC(=O)NC(c2ccc(F)cc2F)C(C)C)nc(C)n1;Cc1noc(CC2CCCN(C(=O)NC(C(C)C)C(F)(F)F)C2)n1;CCCN(Cc1ccc(F)cc1F)C(=O)C1NCCc2c1cnn2C;Cc1c(C2CNCC2C(=O)N(C)Cc2ccc(F)cc2F)cnn1C;Cc1noc(C(C)N2CCN(c3nc(C4CCCC4)ns3)CC2)n1;CCn1nc(C)c(CNC(=O)N2CCc3c(F)cc(F)cc3C2)c1C;CCN(Cc1cccc(Cl)c1)C(=O)NCc1c(C)nn(CC)c1C;C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1;CCc1n[nH]c(C2CCN(C(=O)Nc3ncc(C(C)C)s3)CC2)n1;Cc1nc(NC(=O)C(C)N2CCCC(Cn3cncn3)C2)sc1C;CCN(Cc1ccccc1Cl)C(=O)NCc1c(C)nn(CC)c1C;CC(CNC(=O)N1CCC(c2cc[nH]n2)CC1)c1ccc(F)cc1F;CCc1nnc(CNC2CC(=O)N(C)C2c2c(C)nn(C)c2C)s1;Cc1nc2n(n1)CCCC2NC(=O)NCc1csc(C(C)(C)C)n1;O=C(c1nncc2ccccc12)N1CCCC(c2n[nH]c(C3CC3)n2)C1;O=C(C1CCN(C2CC2)CC1)N1CCN(c2ncccc2Cl)CC1;CC(CNC(=O)N1CCC(c2c[nH]cn2)CC1)c1ccc(F)cc1F;CC1(C)CN(S(=O)(=O)N2CCCC(C(C)(C)C(=O)O)C2)CCO1;CN(C)C(C(=O)N1CCC(CO)(C(F)(F)F)CC1)c1cncn1C
m_070985,CCC(C)C(CO)NS(=O)(=O)c1cncc(Cl)c1;COC(=O)c1ccnc(NC(=O)c2ccc(F)c(F)c2)c1;COC(=O)c1ccnc(NC(=O)c2cc(F)cc(F)c2)c1;CN(C)C(=O)CN(C)S(=O)(=O)c1c(F)cccc1F;O=C(CCSc1ccccn1)Nc1c(O)cccc1F;O=C(CCSc1ccccn1)Nc1cc(F)ccc1O;Cc1ccc(C(=O)O)cc1NC(=O)c1cc(Cl)cn1C;O=C(CCSc1ccccn1)Nc1ccc(O)cc1F;CN(C(=O)C(F)F)c1ccc(S(=O)(=O)N(C)C)cc1;O=C(O)CCNC(=O)c1ncccc1OCC(F)(F)F;CCNCCNS(=O)(=O)c1ccc(OC)c(Cl)c1;COc1cccc(C(=O)Nc2cc(Cl)c(=O)n(C)c2)c1;Cc1ccc(C(=O)Nc2ccc(Cl)c(C(=O)O)c2)n1C;Cc1nc(C)c(C(=O)N2CCOc3ccc(Cl)cc32)o1;O=S(=O)(NC1(c2cccc(F)c2)CC1)c1cccnc1;O=S(=O)(NC1(c2ccccc2F)CC1)c1cccnc1;CCc1cc(C(=O)Nc2ccc(Cl)cc2O)cc(=O)[nH]1;CCc1ccc(C(=O)Nc2ccc(C(N)=O)c(Cl)c2)o1;CCC(C)(C)C(=O)Nc1nnc(NS(C)(=O)=O)s1;COC(=O)c1ccc(NC(N)=O)c(OCC(F)(F)F)c1;COc1cc(C#N)cc(Cl)c1OCc1c(C)noc1C;COc1ccc(NC(=O)c2ccc(O)c(Cl)c2)c(C)n1;COc1cc(C(=O)N2CCCc3cccc(Cl)c32)on1;Cc1oncc1NC(=O)C1COc2ccc(Cl)cc2C1;COC(=O)C(C)NC(=O)c1csc(-c2cnccn2)n1
m_074e83,CCOc1ccccc1C(=O)N1CCCC1C(=O)N1CCC(CN(C)CC)C1;CCCN1CCC(CNC(=O)NC2(c3ccc4c(c3)OCCO4)CCCC2)C1;CCCC(=O)N1CCCC1C(=O)N1CCCN(Cc2ccc(OC)cc2)CC1;CC(C)(CNC(=O)NC1CCN(CC2CC2)CC1)c1ccc2c(c1)OCCO2;CC1C(N2CCOCC2)CCN1Cc1ccccc1OCC(=O)N1CCCC1;CCOc1ccccc1OC1CCN(C(=O)NC2CCN(C3CC3)CC2)CC1;COc1ccccc1C(CNC(=O)N1CCC(O)CC12CC2)N1CCCCC1;COc1cccc2c1CCN(C(=O)NC1CCN(CC3CCOC3)CC1)CC2;COc1ccccc1C(CNC(=O)C1(C2(O)CNC2)CCC1)N1CCCCC1;CC1CN(c2ccnc(C(=O)N3CC(C)(C)OC4(CCCC4)C3)c2)CC(C)O1;COc1cccc2c1CCN(C(=O)C1CCCN(C(=O)NCC(C)C)C1)CC2;CC(C)C(=O)NC1CCOC2(CCN(C(=O)c3cc4c([nH]3)CCCC4)CC2)C1;COc1ccccc1C(CNC(=O)N1CCOCC1C1CCC1)N1CCCC1;Cc1onc(C2CCCCC2)c1C(=O)N1CCC2CC(CC(N)=O)CCC2C1;COCCC(=O)N1CCC(NC(=O)C2CCN(Cc3ccccc3)CC2)CC1;CCCNC(=O)C1(NC(=O)C2CN(Cc3ccccc3)CCO2)CCCCC1;CC(=O)NCC1CCN(CC2CCN(C(=O)OCc3ccccc3)CC2)CC1;COc1ccc(C2(CNC(=O)N3CCN4CCCCC4C3)CCOCC2)cc1;CC1OCC(=O)N(Cc2ccccc2)C1C(=O)NC1CC(C)(C)NC(C)(C)C1;O=C(CN1CCOC2(CCOCC2)C1)NCc1ccc(CN2CCCC2)cc1;CC(C)C(=O)Nc1ccc(C(=O)NCCNC(=O)CCC2CCCCC2)cc1;O=C(NCC1(CN2CCOCC2)CCCCC1)NC1CCc2c(O)cccc21;CN(C)CC1CC(O)CN1c1cc(N2CCC(c3nnnn3C)CC2)ncn1;COc1cc(C2(C(=O)N3CCCC(C(=O)NCCN)C3)CCCC2)ccc1C;CCN(CC(=O)N1CCN(Cc2ccc3c(c2)CCO3)CC1)CC1CCCO1
m_089267,O=C(Nc1cnn(CC(F)(F)F)c1)N1CCCC(CN2CCOCC2)C1;O=C(C1CCC2(CCC2)CC1)N1CCC(S(=O)(=O)c2ccccc2)CC1;COc1ccccc1-c1noc(C(C)NC(=O)CNC(=O)C(N)C(C)C)n1;COc1ccccc1C(NC(=O)NCCN1CCOCC1)c1noc(C)n1;COc1ccc(NC(=O)C2CCNC(=O)C2)c(N2CCN(C(C)=O)CC2)n1;Cc1noc(C2(C(F)(F)F)CCN(C(=O)C(C)(C)N3CCNCC3)C2)n1;CC(C)C1(O)CN(C(=O)CCC(=O)Nc2ccc3c(n2)n(C)c(=O)n3C)C1;Cc1ccccc1C1CC(N(C(=O)CS(=O)(=O)C2CCCC2)C2CC2)C1;O=C(CN1CCN(c2cc(C3CC3)[nH]n2)CC1)NCc1cc(F)cc(F)c1;N=C(NCCCCC(N)C(=O)O)NC(Cc1c[nH]c2ccccc12)C(=O)O;C=C1C(CO)C(OC(=O)C(CC)CC)CC1n1cnc2c(=O)[nH]c(N)nc21;C=C1C(COC(=O)C(CC)CC)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21;O=C(Nc1ccccc1CN1CCc2ccccc21)C1CC(=O)N(C2CC2)C1;COc1cc(C(=O)NCc2nnnn2C2CCCCC2)cc(OC)c1OC;COc1cc2nc(N3CCN(C(=O)CC(C)O)CC3)nc(N)c2cc1OC;COc1ccc(C(C)C(=O)Nc2c(C)c(C3CC3)nn2-c2ccccc2)cc1;O=C(C(=O)N1CCN(C2c3ccccc3-c3ccccc32)CC1)N1CCCC1;CN1CCN(C(=O)Cc2cc3ccccc3c(=O)[nH]2)CC1Cc1ccccc1;CC(NC(=O)C1CC1c1cnn(C)c1)c1cccc(OCc2ccccc2)c1;COc1ccc(C(CNC(=O)C23CC(CN2)C3)c2c[nH]c3ccccc23)cc1;O=C(NCC1CN(Cc2ccccc2)CCCO1)c1ccnc2ccccc12;Oc1cc2cc3c(CCC4CCN(Cc5ccccc5)CC4)[nH]oc3cc2n1;CC(C)C(=O)N1CCC(NC(=O)c2ccccc2-c2ccccc2C#N)CC1;O=C(C=Cc1c(-c2ccccc2)nn2ccccc12)N1CCCCC1CCO;NCC1CC(NC(=O)NC2CCc3nc(-c4ccc(F)cc4F)cn3C2)C1
m_08d7f1,O=C(Nc1nc[nH]n1)c1cc(Cl)cc(C(F)(F)F)c1;Cc1nc(-c2cccs2)c(NC(=O)c2ccco2)s1;CCOP(=S)(OCC)SCC[S+]([O-])CC;CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1
m_0a8bf5,CNCC1CCCN(S(=O)(=O)c2cccc3cc(C)cnc23)C1;Cc1ccc(N(C)C(=O)c2nn(-c3ccccc3)c(C)cc2=O)cc1;CCOc1ccccc1C=NNC(=O)c1cc2ccccc2nc1C;c1ccc(Oc2cccc(-c3noc(C45CCN(CC4)C5)n3)c2)cc1;COc1ccc2c(c1)CCCN2C(=O)c1ccc(-n2cccn2)cc1;NC(=O)c1cccc(CNC(=O)NCc2ccc3ccccc3c2)c1;N#Cc1ccccc1OCCN1CCC2(C1)C(=O)Nc1ccccc12;Cc1nc(S(=O)(=O)N2CC(C)(C)CC2c2ccccc2)cn1C;Cc1ccc(C)c(C2CCCN2S(=O)(=O)c2c(C)cnn2C)c1;CCC(NC(=O)c1ccc(Oc2cccnc2)cc1)c1ccncc1;Cc1cccc2c1CC(C)(C)N(S(=O)(=O)c1cn(C)c(C)n1)C2;CNCC1CCN(S(=O)(=O)c2c(C)cc(C)c3cccnc23)C1;Cn1cc(C(=O)N2CCc3c(cccc3C(N)=O)C2)c2ccccc21;O=S(=O)(NCc1ccccc1Cn1cccn1)C1CCCCC1;Cc1cnn(C)c1S(=O)(=O)N1CC(C)(C)CC1c1ccccc1;Cc1ccnc(NC(=O)CNC(=O)Cc2cccc3ccccc23)c1;COc1ccc(C)nc1NC(=O)c1cncc(-c2ccc(C)cc2)c1;Cc1ccc(OCc2nnc(SCC3CCCN(C)C3)o2)cc1;O=C(c1c[nH]nc1-c1ccccc1)N1CCOC(c2ccccc2)C1;Cc1cccc(OCc2nnc(SCC3CCCN(C)C3)o2)c1;CC(C)c1nn(-c2ccccc2)cc1CNC1CCS(=O)(=O)C1;COc1ccccc1Cc1nnc(SCC2CCCN(C)C2)o1;Cc1cc(NC(=O)N2Cc3ccccc3C(c3ccccc3)C2)no1;Cc1cccc2c(=O)n(CC(=O)N3CCc4ccccc4C3)cnc12;COc1ccc(Cc2nnc(SCC3CCCN(C)C3)o2)cc1
m_0af51a,Cc1oc(-c2ccccc2)nc1CS(=O)(=O)c1ccccc1Cl;Cc1oc(-c2ccccc2)nc1CS(=O)(=O)c1cccc(Cl)c1;COc1cc(Br)ccc1C(C)Nc1ncnc2[nH]cnc12;O=C(NCc1cccc(-n2cncn2)c1)c1c(Cl)cncc1Cl;O=c1c(Cl)c(NCc2ccccn2)cnn1-c1cccc(Cl)n1;COc1cc(Nc2nc(C)nc3c2cnn3C)ccc1Br;Cc1cc(S(N)(=O)=O)sc1C(=O)Nc1ccc2ncccc2c1;O=C(O)C1C2CCCC2CN1S(=O)(=O)c1ccc(F)cc1Cl;Cc1cc(NC(=O)Cn2nc(C)c(C#N)c2N)ccc1Br;O=C(O)CSCC(=O)Nc1ccc(-c2cn3ccsc3n2)cc1;CC1CCN(C(=O)CCS(C)(=O)=O)c2cc(Cl)ccc2S1;O=C(c1cnccn1)N1CCN(c2ccc(Br)cn2)CC1;O=C(NCc1ncc[nH]1)c1ccc(S(=O)(=O)c2ccccc2)s1;O=C(O)COc1cccc(C=C(Cl)c2nc3cc(F)ccc3o2)c1;Cc1ccc(S(=O)(=O)NC(=O)Nc2nc3ccccc3s2)cc1;O=C(O)C1CC12CCN(S(=O)(=O)c1cc(F)ccc1Cl)CC2;Cc1cc(-c2ccc(CNc3nnnn3C)o2)ccc1Br;COc1ccc(Br)cc1CNc1ccc2nnc(C)n2n1;COc1cccc(-c2nc(SC)nc3sc(C(=O)O)c(N)c23)c1;Cc1ccc(-n2nccc2NC(=O)c2cc(Cl)ccc2Cl)nn1;C#CC(C)(CC)NC(=O)c1ccc(-n2cc(Br)cn2)nn1;CCOC(=O)c1cnc(SC)nc1Sc1nc2ccccc2o1;Cc1nscc1C(=O)Nc1nc2cc3c(cc2s1)OCCCO3;O=C(O)C1C2CCCC2CN1S(=O)(=O)c1cccc(Cl)c1F;O=C(O)C1CC2CCC1N2S(=O)(=O)Cc1ccc(Cl)c(F)c1
m_0c4e10,CC(C)c1cc(C(=O)N2CCC(C)(N3CCOCC3)CC2)cc(=O)[nH]1;CC(C)c1cc(C(=O)N2CCCC(CC(C)(C)C(N)=O)C2)cc(=O)[nH]1;CC(C)Oc1cncc(C(=O)N2CCCC(CN3CCOCC3)C2)c1;COc1ccc(C2CC2NC(=O)NCC(C)(C)N2CCOCC2)cc1;COc1ccc(CC(=O)NC2CCN(CC(=O)NC(C)C)CC2)cc1;CC(C)C(=O)N1CCC(NCc2ccc(OCC(N)=O)cc2)C(C)C1;CCOc1ccc(C(=O)NC2CCN(CCN3CCOCC3)C2)cc1;CCOc1cccc(CC(=O)N2CCN(C3CCOCC3)CC2C)n1;CC(C)(CNC(=O)CN1CC(O)Cc2ccccc21)N1CCOCC1;CCOc1cccc(N2CCN(C(=O)CCC3CCC(C)O3)CC2)n1;C=C(C)C(C)(C)C(=O)N1CCC(c2nc(C(=O)OCC)c(C)[nH]2)CC1;CCOC(=O)c1[nH]c(C2CCN(C(=O)C(C)(C)C3CC3)CC2)nc1C;CCOC1CC(N(C)C(=O)NCc2ccc(C)n(C)c2=O)C12CCC2;Cc1ccc(CNC(=O)N2CC3(CCOCC3)C2C(C)C)c(=O)n1C;CCOC1CC(NC(=O)CCc2nnc(C3CCCC3)o2)C12CCC2;CCCc1ncc(CNC(=O)N2CC3(CCOCC3)C3CCCC32)o1;NC(=O)CC1(O)CCCN(Cc2ccc(CN3CCOCC3)cc2)C1;COc1cc2c(cc1OC)CN(CCNC(=O)C1CCC(N)C1)CC2;O=C(c1[nH]nc2c1CCCCC2)N1CCC(OCC2CCOC2)CC1;COc1cc2c(cc1OC)CN(CCNC(=O)C1CCCC1N)CC2;O=C(CCc1nnc(C2CCCC2)o1)N1CCC2(O)CCCCC2C1;COc1ncccc1CCNC(=O)N1CCC(C2CCCCO2)CC1;CCOC1CC(NC(=O)CCc2nc(C3CC3)no2)C12CCCCC2;Cc1ccc(CNC(=O)NC2CCC3(CCOCC3)CC2)c(=O)n1C;Cc1[nH]c(C(C)(C)C)nc(=O)c1C(=O)N1CCC2(O)CCCCC2C1
m_0cc9ea,O=C(c1ccc2[nH]cnc2n1)N1CCOc2ccc(Br)cc2C1;COc1ncccc1NC(=O)c1cnn(-c2cccc(Br)c2)c1
m_0d08be,NC(=O)N1CCC(NCc2ccc(F)c(C(F)(F)F)c2)CC1;NC(=O)N1CCCN(Cc2ccc(F)cc2C(F)(F)F)CC1;NC(=O)N1CCCN(Cc2cc(F)cc(C(F)(F)F)c2)CC1;N#Cc1nc(-c2cccc3ccccc23)oc1NCC1CCCO1;NC(=O)C1CCN(c2cc(O)n(-c3cccc(F)c3)c2O)CC1;CC(N)C1CCCCN1S(=O)(=O)c1cccc2cnccc12;CC1CCCN(S(=O)(=O)c2cccc3ncccc23)C1CN;CCC1CN(C(=O)Cn2cnc3ccc(F)cc3c2=O)CCO1;O=C1CCN(CC(=O)N2CCC(c3ccc(F)cc3)C2)C(=O)N1;CC1CCCN(S(=O)(=O)c2cccc3cccnc23)C1CN;Cc1noc(C)c1CCC(=O)Nc1nc2c(s1)CC(C)CC2;Cc1nc(C)c(CNC(=O)NC(CO)Cc2ccccc2)s1;Cc1nc(C)c(CCNC(=O)NC(C)c2cccc(O)c2)s1;Cc1nc(C)c(CCNC(=O)NC(CO)c2ccccc2)s1;Cn1cc(O)n(CC(=O)N2CCCC2c2ccc(F)cc2)c1=O;Cc1nc(-c2cc(C(=O)N3CCCC(C)C3CN)co2)cs1;Cc1ncc(CNC(=O)NCC(C)Oc2ccccc2C)s1;Cc1ccc(C(=O)N2CCC(n3c(O)c[nH]c3=O)CC2)cc1F;O=C(NCCF)NC1CCN(c2ccccc2C(F)(F)F)C1;CCn1c(SCC(=O)NCC2CCCO2)nc2ccccc21;CC1SCCN(CC(=O)N2CCNC2=O)C1c1ccccc1;Cn1cc(O)n(CCCC(=O)N2CCc3cccc(F)c32)c1=O;COc1ccc(CCNCc2cnc(SC)nc2)cc1OC;NC(=O)C1CCN(CC(=O)N2CCSc3ccccc32)CC1;CCOC1CC(O)C12CCN(c1ncnc3sccc13)CC2
m_0d2197,Nc1nccnc1C(=O)NC1CC(N(CC(=O)O)CC2CC2)C1;O=C(NCc1n[nH]c(-c2ccco2)n1)N1CCCCC1CCO;CNC(=O)C1CC(=O)N(C2CN(c3cc(COC)ncn3)C2)C1;Cn1cc(OC2COCC2NC(=O)CCc2ccnn2C)cn1;CCn1cc(OC2COCC2NC(=O)Cc2ccn(C)n2)cn1;CN1CCN(c2ncc(CNc3ccc(F)cc3F)cn2)CC1;COC1CC(c2nc(C)no2)N(C(=O)c2cc(C(C)C)[nH]n2)C1;CN1CCN(c2ncc(CNc3cc(F)ccc3F)cn2)CC1;CCn1cc(OC2COCC2NC(=O)Cc2cnn(C)c2)cn1;CCCN(CC(=O)O)C(=O)c1cn(C)nc1-c1cnn(CC)c1;COCc1nc(C)cc(N2CC(OC)CC2c2nc(C)no2)n1;CCOc1cc(N2CCCC(O)(Cc3nc(C)no3)C2)ncn1;CCn1cc(OC2COCC2NC(=O)Cc2ccnn2C)cn1;Cn1cc(C2CN(CCOc3ccccc3F)CC2CO)cn1;O=C(c1ccc(N2CC3CCC2C3)nc1)N1CCc2ccccc21;Cc1c(C2OCCC2NCCOc2cccc(F)c2)cnn1C;CCOC(Cn1cc(C(=O)Nc2cc(C)ccn2)nn1)OCC;CNC(=O)C1(C(=O)N2CCN(c3nccc(OC)n3)CC2)CC1;CCCN1CCCC(c2nc(-c3cn(C)c(=O)[nH]c3=O)no2)C1;CCn1cc(C2OCCCC2CNC(=O)c2nonc2C)cn1;Cc1noc(C)c1CNC(=O)Nc1ccnn1CC1CCOC1;Cn1c(CN2CCOC(Cn3cccn3)C2)cc(=O)n(C)c1=O;CC(C(=O)NCC(F)(F)F)N(C)Cc1nnc(C2CC2)n1C;COCCn1ncc2c1C(NC(=O)c1cn(C)c(=O)[nH]1)CCC2;CCOC(=O)NC(C(=O)NCc1nnc2ccccn12)C(C)C
m_0d3550,COc1ccc(OC)c(CN(C)C(=O)C(N)C(C)(C)C)c1;COc1ccccc1CC(C)(CO)NCC(=O)NC(C)C;COc1ccc2c(c1)C(NCC(O)CN(C)C)CCCO2;CN1CCC(C(=O)N2CCC23CCC(CO)CC3)CC1=O;COc1ccc(CNC(=O)NC(CO)CC(C)C)cc1C;CCC1CCCN1C(=O)C(=O)NC1C2CCOC2C1(C)C;O=C(NCC1C2CC3CC(C2)CC1C3)NC1COCC1O;CCc1ccc(C2COCCN2CC(=O)NCC(C)C)o1;COc1ccccc1OCCN1CCCC(NCCO)C1;NCC1CCC(CNC(=O)C2(C(=O)O)CC=CCC2)CC1;CCc1noc(CC)c1CNC(=O)C1CCCOC1CC;COCCC(CO)NC(=O)NC(C)c1c(C)cccc1C;CCOC1CC(NC(=O)C2(C)CCCNC2=O)C12CCC2;CCOC1CC(O)(CNC(=O)c2ccc(C)n2C)C1(C)C;COCC(=O)NC(C(=O)N1CC2C3CCC(C3)C21)C(C)C;O=C(CCC1CCCCO1)N1CCN(C(=O)C2CC2)CC1;O=C(N1CCOC2(CCCC2)C1)C12CNCC1CCOC2;CCOC(=O)CC(C)(NC(=O)c1ccn(C)c1C)C(C)C;COC1CC(C(N)=O)N(C(=O)C=C2CCC(C)(C)CC2)C1;COCCN(CC1CC=CCC1)C(=O)C1CCCC(=O)N1;Cc1noc(C)c1CCNC(=O)C1CCCOC1C(C)C;CC(C)CCn1c(O)cc(N2CCC3(CCOC3)C2)c1O;CCNC(=O)C(C)(C)CNC1CCCC(C(F)(F)F)C1;COC1CCN(C(=O)c2nc(C(C)C)oc2C)CC1(C)C;COCC(O)CN1CCC(Nc2cccc(OC)c2)CC1
m_0d463f,O=C(Nc1nnc(-c2ccsc2)s1)N1CCCc2occc2C1;O=C(Nc1nnc(-c2ccsc2)s1)N(Cc1ccoc1)C1CC1;Cn1cnnc1C1CCCN(c2ncc(Br)cc2C#N)C1;Cc1noc(C2CC2)c1NS(=O)(=O)c1cccc(C(F)(F)F)c1;COc1ccc(C(=O)Nc2scnc2-c2ccc(F)cc2)c(F)c1;CC(c1cccc(O)c1)N(C)C(=O)c1sc2ncccc2c1Cl;COc1cccc(Cc2nnc(NC(=O)c3scnc3C)s2)c1;O=S(=O)(NC1(CC(F)(F)F)CC1)c1cnc(-c2ccccc2)o1;Cc1ccc([S+]([O-])Cc2noc(-c3ccc(Cl)cc3)n2)cc1C;O=C(NCC(CO)c1ccc(Cl)cc1)c1snc2ccccc12;Cc1ccc(C(F)(F)F)cc1S(=O)(=O)Nc1cccn(C)c1=O;Cc1ccc(C)c(S(=O)(=O)Nc2cc(C(F)(F)F)c[nH]c2=O)c1;CC(NS(=O)(=O)c1ccccc1OC(F)(F)F)c1ccccn1;CN(C)C(CNS(=O)(=O)c1ccc(Cl)cc1F)c1ccco1;CC(NC(=O)c1noc2c1COCC2)c1csc(C(F)(F)F)c1;Cc1ccccc1-c1noc(C[S+]([O-])Cc2cccc(Cl)c2)n1;O=C(COc1ccccc1Cl)NC(=S)N1CCc2ccccc21;O=C(NCc1ccc(Cl)cc1)NCc1ccc(-c2ccsc2)o1;O=C(NCc1ccc(Cl)cc1)NCc1cc(-c2ccoc2)cs1;CN(C(=O)CC1Sc2ccccc2NC1=O)c1ccc(Cl)cc1;C=CC1OCCC1NC(=O)Nc1nc2ccc3scnc3c2s1;Cn1c(N2CC(Cn3cc(Br)cn3)C2)nc2cccnc21;CN1CCC(c2nc(-c3ccc(OC(F)F)cn3)no2)S1(=O)=O;CC1COCC(CO)(CNC(=O)c2coc(Br)c2)N1C;COCc1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)n2)c1
